Id,Original_Id,Predicted
16346,41250,0.57
16347,44717,0.79
16348,33147,0.55
16349,31214,0.16
16350,43951,0.36
16351,32145,0.70
16352,42292,0.57
16353,61182,0.57
16354,66600,0.58
16355,22403,0.19
16356,28112,0.07
16357,33694,0.54
16358,61015,0.47
16359,89451,0.31
16360,97948,0.56
16361,71963,0.36
16362,17200,0.15
16363,57288,0.57
16364,96056,0.61
16365,16472,0.31
16366,15454,0.21
16367,25831,0.73
16368,55956,0.95
16369,24668,0.66
16370,29318,0.88
16371,48987,0.18
16372,72266,0.57
16373,47691,0.91
16374,92951,0.91
16375,98626,0.66
16376,68767,0.61
16377,92351,0.76
16378,79293,0.50
16379,59871,0.46
16380,34646,0.08
16381,4167,0.49
16382,33693,0.61
16383,19720,0.90
16384,15364,0.57
16385,54170,0.60
16386,49695,0.40
16387,40756,0.49
16388,89533,0.50
16389,51351,0.34
16390,62412,0.17
16391,48831,0.32
16392,19236,0.65
16393,88435,0.79
16394,12745,0.64
16395,10268,0.53
16396,24203,0.35
16397,57338,0.92
16398,88450,0.69
16399,70404,0.57
16400,82843,0.67
16401,31183,0.19
16402,92669,0.61
16403,51251,0.79
16404,1980,0.70
16405,27962,0.59
16406,63748,0.84
16407,73139,0.60
16408,68848,0.50
16409,23407,0.47
16410,77767,0.69
16411,27315,0.58
16412,14325,0.57
16413,32320,0.55
16414,61588,0.22
16415,63115,0.57
16416,62927,0.57
16417,15191,0.48
16418,25601,0.66
16419,57883,0.57
16420,88147,0.63
16421,13588,0.71
16422,63265,0.55
16423,31097,0.93
16424,66052,0.06
16425,61480,0.21
16426,35183,0.58
16427,61910,0.78
16428,61780,0.93
16429,5584,0.57
16430,6532,0.60
16431,13998,0.60
16432,62955,0.27
16433,56836,0.48
16434,79812,0.61
16435,47027,0.50
16436,37164,0.11
16437,73590,0.76
16438,94953,0.88
16439,98883,0.57
16440,68350,0.10
16441,46173,0.19
16442,30366,0.57
16443,87099,0.72
16444,58596,0.13
16445,79069,0.57
16446,75017,0.88
16447,69126,0.99
16448,84671,0.57
16449,40290,0.36
16450,43648,0.29
16451,78242,0.50
16452,59298,0.84
16453,4838,0.26
16454,37555,0.96
16455,39554,0.51
16456,48401,0.59
16457,28018,0.88
16458,56088,0.58
16459,92438,0.31
16460,36166,0.52
16461,74504,0.75
16462,44127,0.65
16463,62667,0.31
16464,32428,0.16
16465,28256,0.63
16466,88842,0.19
16467,28178,0.40
16468,35637,0.38
16469,69758,0.57
16470,59606,0.93
16471,97579,0.57
16472,4482,0.01
16473,83404,0.57
16474,39560,0.62
16475,86548,0.31
16476,2647,0.57
16477,99337,0.42
16478,67243,0.68
16479,52203,0.44
16480,16665,0.44
16481,62400,0.55
16482,26205,0.51
16483,47553,0.68
16484,31336,0.47
16485,22584,0.07
16486,695,0.57
16487,38797,0.53
16488,78682,0.57
16489,67553,0.87
16490,39391,0.79
16491,14137,0.69
16492,19790,0.38
16493,6841,0.80
16494,64635,0.64
16495,35160,0.78
16496,78736,0.77
16497,92437,0.64
16498,2920,0.41
16499,80932,0.71
16500,68200,0.55
16501,80522,0.69
16502,47802,0.35
16503,41803,0.70
16504,69738,0.64
16505,35898,0.17
16506,10068,0.40
16507,49479,0.39
16508,13323,0.88
16509,48898,0.61
16510,66086,0.58
16511,1090,0.80
16512,3155,0.40
16513,35828,0.27
16514,76290,0.57
16515,38793,0.03
16516,73223,0.45
16517,44663,0.76
16518,32785,0.37
16519,47640,0.32
16520,58003,0.90
16521,17546,0.57
16522,56168,0.60
16523,83218,0.88
16524,80224,0.66
16525,64186,0.59
16526,53573,0.15
16527,91414,0.49
16528,78036,0.83
16529,3590,0.49
16530,25243,0.58
16531,79974,0.57
16532,14268,0.62
16533,58257,0.63
16534,70116,0.63
16535,3605,0.53
16536,23250,0.71
16537,40222,0.76
16538,28743,0.74
16539,8636,0.84
16540,3571,0.57
16541,68860,0.90
16542,32700,0.32
16543,66358,0.60
16544,89107,0.96
16545,85923,0.63
16546,44650,0.67
16547,39963,0.80
16548,11773,0.65
16549,55330,0.54
16550,25041,0.68
16551,56600,0.25
16552,99710,0.10
16553,49050,0.53
16554,80361,0.48
16555,64104,0.52
16556,75295,0.74
16557,49005,0.45
16558,70171,0.71
16559,95848,0.15
16560,40466,0.52
16561,32766,0.45
16562,93826,0.76
16563,31462,0.93
16564,2487,0.22
16565,31337,0.73
16566,79585,0.93
16567,50946,0.09
16568,1301,0.57
16569,82234,0.72
16570,90220,0.57
16571,54568,0.60
16572,95008,0.57
16573,11589,0.54
16574,62234,0.82
16575,77516,0.47
16576,8746,0.75
16577,45360,0.09
16578,45787,0.69
16579,34407,0.89
16580,53009,0.53
16581,14237,0.69
16582,53929,0.55
16583,29491,0.71
16584,80422,0.13
16585,62015,0.88
16586,51227,0.09
16587,20395,0.57
16588,54001,0.39
16589,12883,0.14
16590,16061,0.51
16591,19023,0.77
16592,42967,0.67
16593,23900,0.56
16594,26117,0.49
16595,37378,0.60
16596,68352,0.63
16597,72220,0.02
16598,29560,0.19
16599,35852,0.46
16600,64277,0.83
16601,71787,0.47
16602,54366,0.36
16603,13421,0.57
16604,12508,0.72
16605,26476,0.18
16606,50186,0.57
16607,26017,0.80
16608,78565,0.60
16609,57164,0.76
16610,50688,0.85
16611,11088,0.87
16612,61833,0.38
16613,75256,0.75
16614,25354,0.04
16615,17874,0.55
16616,97007,0.84
16617,43289,0.93
16618,79864,0.75
16619,91531,0.80
16620,7069,0.57
16621,88703,0.73
16622,99365,0.78
16623,58219,0.30
16624,62467,0.68
16625,51494,0.80
16626,81690,0.76
16627,50117,0.58
16628,87163,0.72
16629,13635,0.06
16630,10354,0.86
16631,62274,0.57
16632,49321,0.02
16633,19420,0.46
16634,42780,0.32
16635,57609,0.57
16636,30359,0.75
16637,17737,0.55
16638,29512,0.41
16639,96505,0.98
16640,11251,0.55
16641,61177,0.63
16642,54426,0.58
16643,15819,0.74
16644,68479,0.37
16645,13632,0.74
16646,29257,0.66
16647,79582,0.90
16648,55409,0.49
16649,55033,0.50
16650,66340,0.75
16651,50070,0.72
16652,35307,0.76
16653,92296,0.61
16654,30520,0.95
16655,13631,0.88
16656,72247,0.90
16657,62754,0.59
16658,6464,0.83
16659,70077,0.84
16660,89737,0.50
16661,55799,0.39
16662,41638,0.88
16663,1358,0.52
16664,90613,0.56
16665,11199,0.29
16666,32618,0.80
16667,49893,0.59
16668,52209,0.18
16669,78647,0.13
16670,89119,0.61
16671,69742,0.57
16672,16757,0.57
16673,7502,0.57
16674,62979,0.52
16675,6525,0.97
16676,16950,0.48
16677,24213,0.89
16678,65089,0.63
16679,60304,0.76
16680,10761,0.71
16681,23825,0.57
16682,33448,0.85
16683,71926,0.80
16684,23604,0.09
16685,81900,0.31
16686,91812,0.57
16687,81302,0.39
16688,82634,0.82
16689,26402,0.40
16690,8817,0.33
16691,53906,0.56
16692,59603,0.54
16693,86159,0.63
16694,31145,0.22
16695,72552,0.40
16696,36755,0.54
16697,61251,0.40
16698,97128,0.65
16699,65608,0.58
16700,85514,0.96
16701,62495,0.06
16702,76884,0.78
16703,16934,0.41
16704,678,0.24
16705,8915,0.57
16706,21761,0.59
16707,54890,0.64
16708,20822,0.22
16709,82141,0.57
16710,65430,0.83
16711,33988,0.70
16712,61016,0.57
16713,56233,0.88
16714,76350,0.65
16715,95190,0.69
16716,20791,0.77
16717,22477,0.53
16718,52076,0.57
16719,28252,0.52
16720,71081,0.57
16721,82082,0.73
16722,92216,0.12
16723,18232,0.17
16724,24231,0.39
16725,28790,0.26
16726,99519,0.59
16727,96749,0.57
16728,29188,0.46
16729,73257,0.79
16730,62010,0.64
16731,94413,0.99
16732,37620,0.64
16733,99405,0.57
16734,82877,0.76
16735,65387,0.57
16736,18418,0.27
16737,67225,0.84
16738,6981,0.46
16739,85336,0.12
16740,71025,0.57
16741,64931,0.77
16742,37773,0.86
16743,41914,0.59
16744,9539,0.56
16745,99664,0.14
16746,32770,0.90
16747,34756,0.94
16748,67058,0.61
16749,84572,0.31
16750,88331,0.46
16751,22287,0.60
16752,22737,0.57
16753,90779,0.66
16754,65726,0.78
16755,48104,0.54
16756,16658,0.63
16757,24770,0.75
16758,18818,0.86
16759,68894,0.65
16760,74950,0.72
16761,49977,0.50
16762,83673,0.52
16763,13934,0.69
16764,74128,0.81
16765,877,0.85
16766,32512,0.96
16767,65399,0.53
16768,10694,0.47
16769,35668,0.79
16770,50487,0.27
16771,12470,0.43
16772,36802,0.20
16773,61354,0.65
16774,82857,0.95
16775,96893,0.43
16776,14377,0.94
16777,43711,0.69
16778,90268,0.92
16779,82204,0.11
16780,74927,0.57
16781,20500,0.12
16782,5719,0.60
16783,45233,0.57
16784,60741,0.88
16785,1704,0.38
16786,8679,0.63
16787,95010,0.19
16788,38866,0.27
16789,35988,0.43
16790,3078,0.06
16791,1648,0.34
16792,62017,0.51
16793,75628,0.70
16794,40245,0.07
16795,60051,0.68
16796,72705,0.81
16797,66148,0.13
16798,96574,0.63
16799,93563,0.65
16800,84329,0.59
16801,38691,0.47
16802,34656,0.37
16803,73853,0.57
16804,60181,0.59
16805,72597,0.46
16806,50144,0.59
16807,66235,0.85
16808,58961,0.53
16809,13441,0.52
16810,39941,0.77
16811,9706,0.75
16812,16120,0.57
16813,56380,0.25
16814,63059,0.64
16815,14643,0.32
16816,75920,0.65
16817,2598,0.11
16818,2110,0.92
16819,73283,0.65
16820,73489,0.74
16821,21013,0.66
16822,54474,0.53
16823,67265,0.48
16824,46992,0.64
16825,14537,0.31
16826,42648,0.47
16827,41373,0.50
16828,29990,0.74
16829,95424,0.88
16830,39672,0.72
16831,60585,0.45
16832,32254,0.51
16833,58355,0.98
16834,54591,0.28
16835,27424,0.88
16836,11514,0.82
16837,59658,0.27
16838,57206,0.09
16839,85871,0.57
16840,87728,0.05
16841,31697,0.33
16842,88414,0.12
16843,85380,0.75
16844,65929,0.85
16845,75002,0.15
16846,62599,0.89
16847,20830,0.18
16848,9955,0.93
16849,729,0.20
16850,56034,0.44
16851,21282,0.78
16852,31201,0.78
16853,87146,0.84
16854,49367,0.16
16855,69461,0.13
16856,89337,0.57
16857,44216,0.76
16858,89747,0.42
16859,57772,0.60
16860,79747,0.33
16861,63264,0.48
16862,69992,0.51
16863,56873,0.78
16864,31765,0.79
16865,17989,0.32
16866,4779,0.57
16867,40875,0.88
16868,60992,0.23
16869,96220,0.56
16870,84151,0.57
16871,10844,0.76
16872,61170,0.60
16873,69511,0.92
16874,51900,0.84
16875,26820,0.68
16876,79710,0.60
16877,21979,0.43
16878,88715,0.61
16879,47711,0.20
16880,38517,0.49
16881,65947,0.56
16882,22851,0.72
16883,26173,0.70
16884,41699,0.60
16885,35462,0.56
16886,30507,0.51
16887,55628,0.63
16888,62960,0.45
16889,88605,0.44
16890,8575,0.95
16891,77225,0.54
16892,43887,0.94
16893,13140,0.72
16894,84772,0.66
16895,30086,0.61
16896,55001,0.60
16897,46506,0.22
16898,68250,0.57
16899,2696,0.71
16900,90859,0.88
16901,88768,0.76
16902,48610,0.78
16903,10664,0.87
16904,98739,0.78
16905,92073,0.53
16906,7447,0.53
16907,31539,0.35
16908,34025,0.67
16909,67051,0.23
16910,21696,0.84
16911,6145,0.38
16912,59312,0.52
16913,45359,0.76
16914,99303,0.57
16915,4553,0.48
16916,10893,0.52
16917,44476,0.03
16918,70098,0.53
16919,77904,0.93
16920,68572,0.80
16921,10154,0.84
16922,8966,0.70
16923,6061,0.54
16924,57675,0.89
16925,78220,0.88
16926,34651,0.22
16927,82529,0.93
16928,9348,0.78
16929,4131,0.36
16930,98317,0.78
16931,39778,0.51
16932,87722,0.64
16933,55022,0.92
16934,20759,0.64
16935,9193,0.18
16936,5416,0.89
16937,89895,0.89
16938,39557,0.95
16939,51658,0.31
16940,70676,0.53
16941,90106,0.97
16942,3159,0.66
16943,10201,0.66
16944,77624,0.46
16945,9252,0.47
16946,55136,0.92
16947,19153,0.57
16948,86872,0.92
16949,82192,0.06
16950,52044,0.11
16951,91318,0.53
16952,95584,0.77
16953,976,0.57
16954,37759,0.49
16955,31837,0.67
16956,27380,0.48
16957,10554,0.61
16958,16764,0.40
16959,9414,0.70
16960,31237,0.61
16961,35241,0.80
16962,31500,0.05
16963,85517,0.90
16964,52198,0.17
16965,19714,0.45
16966,18037,0.64
16967,32895,0.40
16968,10981,0.13
16969,77589,0.65
16970,26194,0.60
16971,15366,0.26
16972,36878,0.63
16973,8640,0.57
16974,6052,0.57
16975,38646,0.71
16976,45232,0.40
16977,36069,0.28
16978,26088,0.87
16979,43260,0.57
16980,52729,0.90
16981,24077,0.80
16982,45152,0.57
16983,42856,0.57
16984,74177,0.57
16985,62950,0.64
16986,72577,0.31
16987,33308,0.71
16988,89964,0.76
16989,32002,0.61
16990,17757,0.61
16991,55655,0.43
16992,39047,0.25
16993,85595,0.57
16994,25832,0.42
16995,25016,0.64
16996,59149,0.70
16997,28990,0.18
16998,18612,0.35
16999,75038,0.67
17000,66552,0.41
17001,94365,0.96
17002,78449,0.59
17003,75363,0.96
17004,95306,0.35
17005,59431,0.77
17006,2053,0.12
17007,38270,0.70
17008,40495,0.76
17009,76487,0.95
17010,12029,0.58
17011,8877,0.15
17012,5794,0.06
17013,29065,0.63
17014,49444,0.57
17015,98411,0.57
17016,71361,0.96
17017,28251,0.20
17018,97503,0.56
17019,80961,0.11
17020,87166,0.89
17021,32194,0.53
17022,70712,0.86
17023,27431,0.96
17024,93853,0.52
17025,20968,0.75
17026,54640,0.64
17027,90988,0.42
17028,30999,0.57
17029,92985,0.36
17030,20979,0.58
17031,53185,0.07
17032,70453,0.38
17033,44680,0.61
17034,5338,0.97
17035,38343,0.19
17036,49879,0.83
17037,2692,0.56
17038,79157,0.71
17039,59894,0.35
17040,99399,0.55
17041,58897,0.73
17042,52882,0.43
17043,86568,0.41
17044,17138,0.53
17045,3157,0.53
17046,41930,0.50
17047,10666,0.83
17048,43583,0.25
17049,85069,0.30
17050,73818,0.19
17051,32648,0.53
17052,73942,0.40
17053,31808,0.34
17054,93321,0.21
17055,32560,0.20
17056,88949,0.52
17057,90863,0.80
17058,12487,0.79
17059,23434,0.84
17060,61082,0.15
17061,91455,0.71
17062,5575,0.55
17063,19362,0.61
17064,56915,0.33
17065,18336,0.19
17066,19747,0.60
17067,33897,0.59
17068,76984,0.36
17069,84949,0.80
17070,84164,0.57
17071,4604,0.05
17072,78473,0.59
17073,85583,0.57
17074,54431,0.85
17075,3823,0.57
17076,99614,0.29
17077,26479,0.92
17078,45382,0.59
17079,13013,0.73
17080,63780,0.79
17081,33948,0.49
17082,69125,0.88
17083,5377,0.97
17084,50436,0.71
17085,35232,0.57
17086,88540,0.87
17087,50421,0.57
17088,30014,0.62
17089,36134,0.53
17090,28457,0.42
17091,87237,0.50
17092,72453,0.50
17093,37284,0.48
17094,58877,0.77
17095,83146,0.57
17096,43373,0.68
17097,84052,0.41
17098,79508,0.88
17099,4980,0.04
17100,81862,0.73
17101,29389,0.85
17102,84184,0.90
17103,12876,0.55
17104,2890,0.19
17105,83069,0.57
17106,9794,0.69
17107,5563,0.31
17108,7507,0.80
17109,42745,0.91
17110,95209,0.72
17111,20255,0.22
17112,31969,0.48
17113,58032,0.80
17114,8764,0.69
17115,6150,0.74
17116,80261,0.65
17117,78307,0.19
17118,69176,0.69
17119,45418,0.92
17120,80447,0.38
17121,79779,0.70
17122,11064,0.65
17123,58393,0.57
17124,21478,0.66
17125,86768,0.19
17126,77391,0.60
17127,14487,0.58
17128,42017,0.16
17129,87086,0.14
17130,34752,0.57
17131,67095,0.59
17132,72975,0.27
17133,93497,0.57
17134,39721,0.42
17135,85427,0.69
17136,98271,0.61
17137,82742,0.10
17138,31151,0.52
17139,95567,0.63
17140,78444,0.58
17141,27717,0.74
17142,45412,0.05
17143,200,0.28
17144,60758,0.76
17145,78520,0.04
17146,4046,0.68
17147,56702,0.69
17148,24080,0.13
17149,2143,0.78
17150,89814,0.38
17151,25662,0.88
17152,45817,0.79
17153,98536,0.44
17154,43102,0.57
17155,78504,0.71
17156,51955,0.19
17157,15033,0.46
17158,5397,0.89
17159,91595,0.41
17160,31927,0.18
17161,49971,0.43
17162,47933,0.88
17163,88221,0.85
17164,71947,0.54
17165,12715,0.51
17166,59860,0.13
17167,42252,0.42
17168,98266,0.69
17169,3908,0.57
17170,13339,0.56
17171,10273,0.57
17172,61258,0.75
17173,44787,0.54
17174,5340,0.93
17175,40227,0.51
17176,292,0.41
17177,38089,0.60
17178,1824,0.02
17179,95130,0.95
17180,23746,0.67
17181,73553,0.54
17182,47227,0.85
17183,39362,0.72
17184,32110,0.78
17185,47621,0.56
17186,25399,0.12
17187,40261,0.22
17188,37744,0.43
17189,33410,0.57
17190,44596,0.26
17191,49873,0.50
17192,76460,0.76
17193,78022,0.40
17194,68240,0.82
17195,40680,0.72
17196,55115,0.67
17197,48341,0.28
17198,41687,0.19
17199,94301,0.65
17200,48920,0.81
17201,54626,0.36
17202,77386,0.08
17203,38385,0.75
17204,87964,0.57
17205,63301,0.50
17206,95668,0.06
17207,79609,0.05
17208,50452,0.76
17209,71358,0.89
17210,5168,0.57
17211,72314,0.47
17212,15937,0.64
17213,22780,0.56
17214,73688,0.84
17215,70287,0.57
17216,40510,0.60
17217,28642,0.10
17218,2750,0.09
17219,68318,0.54
17220,89230,0.69
17221,54754,0.61
17222,42529,0.80
17223,50130,0.88
17224,93692,0.44
17225,66892,0.57
17226,46242,0.70
17227,98728,0.28
17228,60485,0.64
17229,39400,0.12
17230,70769,0.57
17231,78732,0.56
17232,32582,0.44
17233,28606,0.73
17234,23084,0.88
17235,64238,0.78
17236,49732,0.52
17237,54151,0.52
17238,11365,0.74
17239,49690,0.26
17240,49168,0.81
17241,2242,0.81
17242,40586,0.57
17243,54172,0.47
17244,44021,0.50
17245,99891,0.19
17246,86565,0.09
17247,92791,0.84
17248,88080,0.34
17249,33186,0.51
17250,60398,0.86
17251,20038,0.88
17252,10656,0.89
17253,8403,0.69
17254,29193,0.71
17255,83446,0.62
17256,56601,0.75
17257,98160,0.38
17258,22872,0.25
17259,66982,0.69
17260,89080,0.38
17261,24253,0.25
17262,84804,0.57
17263,88563,0.93
17264,10597,0.47
17265,91977,0.98
17266,76886,0.58
17267,17943,0.73
17268,15063,0.39
17269,82054,0.57
17270,77712,0.16
17271,64825,0.20
17272,20885,0.82
17273,67726,0.45
17274,58494,0.23
17275,79596,0.40
17276,882,0.57
17277,24224,0.41
17278,79319,0.24
17279,61326,0.53
17280,20404,0.40
17281,4970,0.40
17282,26640,0.91
17283,32737,0.71
17284,94941,0.34
17285,37166,0.09
17286,63241,0.99
17287,78029,0.69
17288,37892,0.48
17289,82428,0.71
17290,58721,0.49
17291,38608,0.86
17292,33933,0.65
17293,41386,0.79
17294,81143,0.68
17295,98709,0.56
17296,62856,0.03
17297,87046,0.87
17298,27956,0.57
17299,78890,0.65
17300,59645,0.97
17301,88097,0.78
17302,2870,0.60
17303,83126,0.00
17304,76326,0.57
17305,86020,0.57
17306,67452,0.40
17307,28408,0.70
17308,57086,0.94
17309,40938,0.68
17310,99386,0.88
17311,44993,0.22
17312,72820,0.55
17313,19700,0.29
17314,74738,0.19
17315,43927,0.58
17316,94720,0.18
17317,97290,0.50
17318,80819,0.52
17319,91065,0.66
17320,3014,0.60
17321,37895,0.90
17322,60407,0.55
17323,47333,0.72
17324,65748,0.56
17325,4230,0.61
17326,88906,0.44
17327,94180,0.54
17328,64626,0.58
17329,1752,0.72
17330,37723,0.79
17331,64539,0.65
17332,57312,0.20
17333,72657,0.57
17334,66530,0.46
17335,23108,0.08
17336,80308,0.80
17337,94008,0.48
17338,99798,0.63
17339,35622,0.24
17340,91265,0.50
17341,80702,0.13
17342,64134,0.77
17343,15397,0.68
17344,61178,0.70
17345,55287,0.57
17346,15363,0.57
17347,76680,0.03
17348,97894,0.81
17349,57607,0.57
17350,32757,0.50
17351,18843,0.44
17352,67951,0.57
17353,61431,0.57
17354,32602,0.74
17355,74093,0.80
17356,55509,0.19
17357,48598,0.75
17358,5043,0.57
17359,1711,0.19
17360,97888,0.58
17361,60884,0.77
17362,94580,0.13
17363,15631,0.49
17364,46424,0.83
17365,54412,0.87
17366,39313,0.73
17367,52230,0.68
17368,41043,0.36
17369,74865,0.61
17370,10076,0.90
17371,18142,0.57
17372,49871,0.56
17373,26788,0.18
17374,16853,0.56
17375,50344,0.74
17376,25684,0.77
17377,75799,0.93
17378,37310,0.85
17379,47844,0.87
17380,47710,0.83
17381,40356,0.26
17382,82764,0.95
17383,33815,0.57
17384,92940,0.33
17385,57320,0.80
17386,44067,0.43
17387,14826,0.69
17388,92089,0.61
17389,86953,0.14
17390,33600,0.60
17391,24748,0.57
17392,64618,0.53
17393,81357,0.52
17394,98684,0.05
17395,78563,0.53
17396,91392,0.44
17397,28034,0.93
17398,68737,0.75
17399,70881,0.11
17400,81043,0.49
17401,72356,0.06
17402,58575,0.03
17403,93650,0.23
17404,17516,0.58
17405,74191,0.79
17406,20526,0.34
17407,71917,0.44
17408,94501,0.52
17409,28398,0.56
17410,62292,0.87
17411,76975,0.56
17412,99155,0.57
17413,44358,0.69
17414,7237,0.51
17415,66252,0.80
17416,33783,0.87
17417,96029,0.86
17418,88689,0.88
17419,90612,0.99
17420,45168,0.38
17421,40649,0.26
17422,38056,0.93
17423,9914,0.64
17424,33781,0.22
17425,22701,0.57
17426,7455,0.51
17427,85239,0.56
17428,62026,0.92
17429,2485,0.42
17430,68629,0.61
17431,68229,0.64
17432,28910,0.47
17433,97149,0.94
17434,10472,0.70
17435,39580,0.71
17436,72224,0.53
17437,36709,0.36
17438,16195,0.57
17439,3620,0.88
17440,47627,0.22
17441,526,0.43
17442,6465,0.62
17443,68790,0.71
17444,9297,0.52
17445,87355,0.56
17446,35537,0.67
17447,81241,0.80
17448,49549,0.41
17449,54352,0.45
17450,23971,0.68
17451,73234,0.93
17452,17257,0.38
17453,73740,0.43
17454,50378,0.42
17455,4102,0.37
17456,34249,0.57
17457,86456,0.57
17458,32384,0.63
17459,92056,0.88
17460,72582,0.20
17461,19250,0.57
17462,57685,0.66
17463,65865,0.77
17464,73719,0.41
17465,49219,0.69
17466,27183,0.83
17467,29660,0.93
17468,79100,0.47
17469,41668,0.52
17470,64650,0.44
17471,59363,0.31
17472,40094,0.70
17473,32969,0.57
17474,30931,0.48
17475,91242,0.52
17476,65184,0.20
17477,58722,0.96
17478,38749,0.60
17479,16094,0.44
17480,46266,0.57
17481,31220,0.41
17482,35064,0.09
17483,25722,0.90
17484,32130,0.70
17485,96322,0.69
17486,8779,0.40
17487,63881,0.09
17488,59414,0.36
17489,77619,0.17
17490,96334,0.53
17491,69297,0.36
17492,93346,0.67
17493,79903,0.23
17494,44372,0.57
17495,42491,0.87
17496,59276,0.53
17497,69570,0.93
17498,12452,0.21
17499,38591,0.74
17500,60908,0.82
17501,1775,0.34
17502,8366,0.57
17503,91369,0.45
17504,18188,0.81
17505,9744,0.89
17506,9442,0.70
17507,8554,0.80
17508,9311,0.58
17509,8742,0.71
17510,17639,0.59
17511,53237,0.59
17512,61893,0.92
17513,51231,0.57
17514,94929,0.20
17515,7196,0.46
17516,48837,0.57
17517,29639,0.31
17518,2006,0.20
17519,21250,0.98
17520,63742,0.54
17521,446,0.57
17522,40257,0.57
17523,10536,0.34
17524,42149,0.60
17525,71182,0.80
17526,12266,0.50
17527,71914,0.34
17528,77152,0.19
17529,54971,0.80
17530,26408,0.57
17531,31056,0.59
17532,54315,0.44
17533,40198,0.22
17534,44422,0.57
17535,80789,0.77
17536,28511,0.80
17537,84803,0.21
17538,3965,0.26
17539,26670,0.59
17540,76741,0.43
17541,37117,0.53
17542,80657,0.76
17543,75353,0.57
17544,51321,0.69
17545,9440,0.69
17546,53588,0.43
17547,36319,0.57
17548,37031,0.40
17549,50689,0.39
17550,60288,0.15
17551,30749,0.93
17552,21657,0.49
17553,29314,0.03
17554,91904,0.63
17555,24588,0.98
17556,97831,0.57
17557,84646,0.50
17558,87139,0.31
17559,46957,0.58
17560,72650,0.86
17561,37907,0.22
17562,4706,0.71
17563,91176,0.46
17564,77777,0.53
17565,26147,0.19
17566,75520,0.57
17567,61991,0.81
17568,4441,0.05
17569,43338,0.98
17570,56156,0.57
17571,30321,0.57
17572,15369,0.60
17573,30418,0.80
17574,48467,0.62
17575,45923,0.71
17576,39617,0.02
17577,88374,0.19
17578,64336,0.88
17579,49338,0.77
17580,46586,0.60
17581,86934,0.76
17582,63208,0.48
17583,24761,0.98
17584,40793,0.61
17585,81467,0.19
17586,86492,0.22
17587,83699,0.04
17588,91069,0.28
17589,51905,0.15
17590,19413,0.43
17591,28691,0.88
17592,51979,0.96
17593,9105,0.57
17594,89399,0.87
17595,36354,0.82
17596,83247,0.69
17597,18789,0.35
17598,69842,0.89
17599,89438,0.68
17600,95807,0.93
17601,54199,0.94
17602,44163,0.27
17603,18485,0.57
17604,9929,0.94
17605,15522,0.52
17606,48715,0.38
17607,27560,0.51
17608,33252,0.57
17609,17223,0.70
17610,18709,0.28
17611,12710,0.45
17612,16594,0.78
17613,53150,0.81
17614,82456,0.73
17615,29005,0.24
17616,87907,0.76
17617,43789,0.57
17618,32441,0.80
17619,57793,0.42
17620,91110,0.70
17621,50397,0.01
17622,4692,0.25
17623,20577,0.88
17624,72147,0.57
17625,41462,0.62
17626,78350,0.17
17627,27193,0.38
17628,78590,0.54
17629,34467,0.83
17630,80440,0.86
17631,97445,0.39
17632,6289,0.41
17633,58435,0.80
17634,77976,0.54
17635,65795,0.61
17636,62483,0.75
17637,91326,0.21
17638,93725,0.57
17639,13939,0.73
17640,11927,0.36
17641,87700,0.94
17642,90508,0.84
17643,18495,0.24
17644,7492,0.57
17645,91163,0.74
17646,98432,0.80
17647,25979,0.93
17648,47745,0.57
17649,97972,0.56
17650,52294,0.88
17651,516,0.57
17652,88410,0.36
17653,70648,0.64
17654,76757,0.00
17655,31113,0.81
17656,18032,0.56
17657,19883,0.90
17658,64051,0.47
17659,41992,0.62
17660,24007,0.57
17661,25289,0.57
17662,27844,0.64
17663,44000,0.57
17664,8898,0.69
17665,62231,0.09
17666,82828,0.82
17667,64060,0.09
17668,22909,0.24
17669,6018,0.58
17670,1702,0.79
17671,57108,0.69
17672,79155,0.60
17673,77031,0.78
17674,8530,0.46
17675,82601,0.94
17676,89104,0.40
17677,74826,0.87
17678,6368,0.72
17679,89902,0.51
17680,74355,0.60
17681,45590,0.91
17682,1189,0.63
17683,50895,0.55
17684,70586,0.46
17685,78173,0.57
17686,16989,0.69
17687,59022,0.60
17688,92158,0.57
17689,41310,0.62
17690,58682,0.77
17691,13958,0.33
17692,47054,0.72
17693,56180,0.41
17694,55239,0.69
17695,4263,0.22
17696,87588,0.99
17697,92139,0.85
17698,87978,0.23
17699,22864,0.57
17700,7066,0.18
17701,79436,0.43
17702,56228,0.13
17703,87024,0.88
17704,95270,0.65
17705,98850,0.46
17706,74026,0.27
17707,45206,0.59
17708,81522,0.47
17709,58762,0.29
17710,37122,0.59
17711,9995,0.16
17712,35338,0.85
17713,11604,0.57
17714,73741,0.66
17715,77775,0.72
17716,86328,0.52
17717,14952,0.88
17718,33026,0.32
17719,98175,0.59
17720,98564,0.16
17721,65850,0.42
17722,37347,0.67
17723,7769,0.60
17724,36823,0.93
17725,20520,0.40
17726,857,0.69
17727,37209,0.56
17728,63145,0.78
17729,97856,0.32
17730,29860,0.44
17731,87291,0.80
17732,19645,0.43
17733,60955,0.88
17734,363,0.63
17735,62642,0.13
17736,56950,0.65
17737,82970,0.38
17738,9983,0.88
17739,35832,0.15
17740,93818,0.44
17741,66485,0.89
17742,77601,0.04
17743,49580,0.53
17744,81022,0.71
